satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Departments,salary,work_hours_per_project
0.87,0.51,4,173,3,0,0,8.0,,43.25
0.89,0.51,3,249,3,0,0,1.0,,83.0
0.89,0.88,5,241,2,1,0,7.0,,48.2
0.64,0.64,3,180,2,1,0,7.0,,60.0
0.78,0.72,4,258,3,0,0,9.0,,64.5
0.23,0.94,5,242,4,0,0,8.0,,48.4
0.95,0.8,3,225,2,0,0,7.0,,75.0
0.92,0.66,4,113,3,0,0,9.0,,28.25
0.11,0.95,7,269,5,0,0,7.0,,38.42857142857143
0.98,0.7,4,253,2,0,0,8.0,,63.25
0.19,0.53,6,191,4,0,0,8.0,,31.83333333333333
0.73,0.92,4,273,5,0,0,7.0,,68.25
0.88,0.63,3,257,3,0,0,7.0,,85.66666666666667
0.15,0.92,5,164,3,0,0,7.0,,32.8
0.77,0.59,5,189,5,0,0,9.0,,37.8
0.9,0.78,4,261,2,1,0,7.0,,65.25
0.77,0.8,3,147,3,0,0,0.0,,49.0
0.77,0.52,3,210,3,1,0,0.0,,70.0
0.77,0.86,5,282,4,0,0,7.0,,56.4
0.66,0.99,4,263,2,0,0,8.0,,65.75
0.21,0.39,6,132,5,0,0,2.0,,22.0
0.82,0.84,5,244,5,0,0,7.0,,48.8
0.65,0.48,4,144,3,0,0,2.0,,36.0
0.52,1.0,4,221,3,0,0,9.0,,55.25
0.92,0.91,3,228,2,0,1,5.0,,76.0
0.79,0.91,5,271,5,0,0,7.0,,54.2
0.1,0.94,7,287,4,0,0,8.0,,41.0
0.82,0.62,3,152,6,0,0,9.0,,50.66666666666666
0.85,0.9,3,245,3,0,0,5.0,,81.66666666666667
0.4,0.46,2,143,3,0,0,3.0,,71.5
0.57,0.61,5,191,4,0,0,7.0,,38.2
0.11,0.96,6,301,5,0,0,9.0,,50.16666666666666
0.53,0.5,3,231,3,0,0,7.0,,77.0
0.82,0.63,3,246,3,0,0,4.0,,82.0
0.69,0.9,5,231,2,1,0,8.0,,46.2
0.62,0.65,3,249,3,0,0,9.0,,83.0
0.94,0.52,3,273,3,0,0,6.0,,91.0
0.68,0.46,4,143,3,0,0,7.0,,35.75
0.84,0.67,3,139,2,0,0,9.0,,46.333333333333336
0.82,0.52,5,270,3,0,0,9.0,,54.0
0.86,0.57,3,162,7,0,0,7.0,,54.0
0.57,0.94,4,257,3,0,0,5.0,,64.25
0.59,0.62,4,205,3,0,0,9.0,,51.25
0.5,0.99,2,258,3,1,0,7.0,,129.0
0.99,0.7,5,195,3,0,0,8.0,,39.0
0.87,0.58,3,140,3,1,0,8.0,,46.66666666666666
0.5,0.62,4,166,3,1,0,8.0,,41.5
0.77,0.72,4,223,3,0,0,7.0,,55.75
0.9,0.56,3,149,2,0,0,7.0,,49.66666666666666
0.57,0.78,3,109,3,1,0,7.0,,36.333333333333336
0.71,0.97,5,208,8,1,0,4.0,,41.6
0.09,0.87,3,214,2,0,0,8.0,,71.33333333333333
0.93,0.96,4,223,3,1,0,8.0,,55.75
0.62,0.57,4,215,3,0,0,7.0,,53.75
0.55,0.92,3,151,3,0,0,1.0,,50.333333333333336
0.12,0.58,3,241,2,0,0,9.0,,80.33333333333333
0.28,0.89,4,97,6,0,0,4.0,,24.25
0.42,0.52,2,160,3,0,0,8.0,,80.0
0.49,0.97,4,166,5,0,0,6.0,,41.5
0.58,0.9,4,175,3,1,0,4.0,,43.75
0.95,0.87,4,135,3,0,0,9.0,,33.75
0.62,0.68,3,226,3,0,0,9.0,,75.33333333333333
0.22,0.89,4,262,4,0,0,7.0,,65.5
0.64,0.86,4,248,6,0,0,5.0,,62.0
0.71,0.87,4,238,3,0,0,7.0,,59.5
0.95,0.9,2,129,5,0,0,5.0,,64.5
0.54,0.5,2,123,4,1,0,2.0,,61.5
0.8,0.98,3,189,6,0,0,0.0,,63.0
0.59,0.48,3,197,3,0,0,6.0,,65.66666666666667
0.79,0.86,4,173,4,0,0,9.0,,43.25
0.11,0.87,6,254,4,0,0,3.0,,42.333333333333336
0.92,1.0,3,212,2,0,0,8.0,,70.66666666666667
1.0,0.87,4,256,3,0,0,0.0,,64.0
0.24,0.6,4,195,5,0,0,7.0,,48.75
0.68,0.51,3,259,3,0,0,8.0,,86.33333333333333
0.55,0.79,3,162,2,0,0,9.0,,54.0
0.54,0.64,3,203,4,0,0,0.0,,67.66666666666667
0.6,0.82,4,134,2,0,0,0.0,,33.5
0.78,0.8,4,197,3,1,0,9.0,,49.25
0.6,0.62,5,274,3,0,0,4.0,,54.8
0.67,0.71,3,190,3,1,0,8.0,,63.333333333333336
0.16,0.61,4,171,6,0,0,0.0,,42.75
0.37,0.52,2,158,3,0,0,8.0,,79.0
0.5,0.83,2,220,2,1,0,7.0,,110.0
0.85,0.88,5,236,4,0,0,9.0,,47.2
0.81,0.92,4,268,3,0,0,7.0,,67.0
0.91,0.91,6,167,2,1,0,7.0,,27.83333333333333
0.74,0.75,4,169,4,0,0,0.0,,42.25
0.11,0.79,6,244,4,1,0,7.0,,40.66666666666666
0.94,0.51,4,229,2,1,0,7.0,,57.25
0.93,0.95,6,147,3,0,0,9.0,,24.5
0.73,0.68,3,132,2,0,0,8.0,,44.0
0.17,0.51,6,213,3,0,0,1.0,,35.5
0.1,0.83,6,258,4,0,0,4.0,,43.0
0.35,0.67,2,171,3,0,0,7.0,,85.5
0.98,0.65,4,263,2,1,0,7.0,,65.75
0.56,0.39,3,106,8,0,0,4.0,,35.333333333333336
0.63,0.94,3,237,3,1,0,1.0,,79.0
0.41,0.56,2,121,2,0,0,7.0,,60.5
0.38,0.56,2,161,3,0,0,1.0,,80.5
0.15,0.66,5,160,4,1,0,7.0,,32.0
0.61,0.57,4,160,3,1,0,8.0,,40.0
0.38,0.52,2,156,3,0,0,9.0,,78.0
0.84,0.84,4,266,3,0,0,8.0,,66.5
0.94,0.75,5,238,2,0,0,8.0,,47.6
0.76,0.59,3,201,6,1,0,0.0,,67.0
0.64,0.5,3,146,3,0,0,9.0,,48.66666666666666
0.11,0.93,6,282,4,0,0,7.0,,47.0
0.33,0.65,2,239,5,0,0,7.0,,119.5
0.45,0.47,2,146,3,0,0,7.0,,73.0
0.75,0.85,5,267,5,0,0,8.0,,53.4
0.55,0.66,3,134,3,0,0,8.0,,44.66666666666666
0.98,0.96,5,183,3,1,0,2.0,,36.6
0.83,0.78,3,165,3,1,0,7.0,,55.0
0.67,0.87,5,254,2,0,0,8.0,,50.8
0.57,0.89,3,202,2,0,0,7.0,,67.33333333333333
0.53,0.7,4,155,5,1,0,8.0,,38.75
0.1,0.55,2,247,4,0,0,7.0,,123.5
0.87,0.49,2,251,3,0,0,7.0,,125.5
0.87,0.52,4,140,3,0,0,6.0,,35.0
0.96,0.59,3,241,3,0,0,6.0,,80.33333333333333
0.97,0.53,4,247,3,0,0,8.0,,61.75
0.66,0.56,2,104,3,1,0,8.0,,52.0
0.32,0.73,3,180,6,0,0,8.0,,60.0
0.44,0.63,3,193,3,0,0,9.0,,64.33333333333333
0.74,1.0,4,242,2,0,0,4.0,,60.5
0.6,0.76,5,269,2,0,0,0.0,,53.8
0.77,0.73,3,224,2,1,0,7.0,,74.66666666666667
0.55,0.63,5,184,4,0,0,5.0,,36.8
0.24,0.87,4,262,3,0,0,9.0,,65.5
0.81,0.92,5,258,3,0,1,7.0,,51.6
0.99,0.6,3,262,2,0,0,5.0,,87.33333333333333
0.54,0.74,3,185,4,0,0,7.0,,61.66666666666666
0.5,0.5,4,267,3,0,0,0.0,,66.75
0.84,0.9,3,178,2,0,0,2.0,,59.333333333333336
0.74,1.0,5,248,5,0,0,8.0,,49.6
0.65,0.57,3,137,4,1,0,7.0,,45.66666666666666
0.64,0.9,2,101,6,0,0,0.0,,50.5
1.0,0.81,3,168,4,0,0,8.0,,56.0
0.91,0.5,3,276,4,0,0,8.0,,92.0
0.78,0.69,5,256,3,0,0,1.0,,51.2
0.82,0.58,4,202,2,0,0,1.0,,50.5
0.61,0.53,4,183,3,0,0,5.0,,45.75
0.1,0.85,7,259,4,0,0,9.0,,37.0
0.95,0.75,3,247,2,0,0,6.0,,82.33333333333333
0.63,0.68,4,191,2,0,0,0.0,,47.75
0.66,0.89,3,202,3,1,0,7.0,,67.33333333333333
0.78,0.87,3,190,3,0,0,7.0,,63.333333333333336
0.57,0.7,3,210,2,0,0,8.0,,70.0
0.82,0.92,5,198,3,0,0,9.0,,39.6
0.63,0.56,5,286,4,0,0,5.0,,57.2
0.21,0.55,4,189,2,0,0,9.0,,47.25
0.1,0.93,6,243,4,0,0,6.0,,40.5
0.68,0.64,2,167,2,0,0,3.0,,83.5
0.3,0.85,2,203,3,0,0,8.0,,101.5
0.89,0.73,3,169,3,0,0,8.0,,56.333333333333336
0.78,0.96,5,272,5,0,0,7.0,,54.4
0.6,0.42,2,109,6,0,0,7.0,,54.5
0.75,0.86,6,148,4,0,0,7.0,,24.666666666666668
0.53,0.74,4,272,2,1,0,1.0,,68.0
0.93,0.77,5,224,2,0,0,5.0,,44.8
0.37,0.52,2,143,3,0,0,5.0,,71.5
0.63,0.76,3,176,2,0,0,6.0,,58.66666666666666
0.49,0.77,3,147,3,0,0,8.0,,49.0
0.47,0.43,3,120,3,0,0,7.0,,40.0
0.57,0.78,3,206,4,0,0,1.0,,68.66666666666667
0.68,0.92,4,209,6,0,0,8.0,,52.25
0.94,0.63,5,261,3,0,0,8.0,,52.2
0.8,0.58,4,175,2,0,0,1.0,,43.75
0.7,0.83,4,182,3,0,0,8.0,,45.5
0.43,0.52,2,158,3,0,0,7.0,,79.0
0.77,0.85,5,221,5,0,0,9.0,,44.2
0.74,0.95,3,157,4,0,0,9.0,,52.333333333333336
0.89,0.54,3,214,2,0,0,6.0,,71.33333333333333
0.84,0.52,6,98,3,0,0,5.0,,16.333333333333332
0.92,0.88,3,145,4,1,0,7.0,,48.333333333333336
0.91,0.67,3,143,3,0,0,8.0,,47.66666666666666
0.55,0.83,3,157,2,0,0,7.0,,52.333333333333336
0.55,0.64,4,201,10,1,0,4.0,,50.25
0.56,0.91,4,188,2,1,0,7.0,,47.0
0.58,0.62,3,218,3,0,0,8.0,,72.66666666666667
0.15,0.69,6,213,6,0,0,7.0,,35.5
0.64,0.64,3,234,3,1,0,7.0,,78.0
0.72,0.86,5,251,5,0,0,7.0,,50.2
0.69,0.66,3,215,6,0,0,7.0,,71.66666666666667
0.47,0.9,3,101,2,1,0,5.0,,33.666666666666664
0.78,0.68,5,189,3,0,0,7.0,,37.8
0.88,0.88,3,153,3,0,0,9.0,,51.0
0.57,0.73,3,146,3,0,0,0.0,,48.66666666666666
0.81,0.84,3,216,3,0,0,7.0,,72.0
0.75,0.93,5,229,5,0,0,7.0,,45.8
0.74,0.89,4,234,3,1,0,1.0,,58.5
0.62,0.67,2,153,3,0,0,5.0,,76.5
0.61,0.7,5,157,4,0,0,8.0,,31.4
0.65,0.69,6,131,5,0,0,0.0,,21.83333333333333
0.28,0.44,4,170,2,0,0,8.0,,42.5
0.53,0.81,3,253,3,0,0,5.0,,84.33333333333333
0.13,0.87,3,185,4,1,0,4.0,,61.66666666666666
0.94,0.97,2,221,2,0,0,9.0,,110.5
0.61,0.9,3,263,3,0,0,0.0,,87.66666666666667
0.97,0.69,4,134,3,0,0,1.0,,33.5
0.4,0.48,2,142,3,0,0,5.0,,71.0
0.96,0.37,2,159,6,0,0,1.0,,79.5
0.88,0.74,3,273,10,0,0,7.0,,91.0
0.67,0.82,5,148,2,1,0,9.0,,29.6
0.98,0.68,3,203,3,0,0,3.0,,67.66666666666667
0.46,0.51,2,155,3,0,0,6.0,,77.5
0.76,0.81,5,270,4,0,0,9.0,,54.0
0.4,0.56,2,130,3,1,0,7.0,,65.0
0.82,0.63,3,171,3,0,0,7.0,,57.0
0.51,0.56,4,168,2,0,0,7.0,,42.0
0.26,0.46,2,242,3,0,0,9.0,,121.0
0.1,0.86,5,253,4,0,0,9.0,,50.6
0.42,0.48,2,155,3,0,0,3.0,,77.5
0.52,0.85,5,183,3,0,0,8.0,,36.6
0.87,1.0,3,148,3,0,0,5.0,,49.333333333333336
0.98,0.58,4,136,3,0,0,9.0,,34.0
0.15,0.7,4,220,4,0,0,3.0,,55.0
0.26,0.47,3,241,4,0,0,7.0,,80.33333333333333
0.96,0.91,5,179,2,0,0,8.0,,35.8
0.61,0.77,4,142,3,0,0,8.0,,35.5
0.4,0.56,2,148,3,0,0,9.0,,74.0
0.69,0.66,3,206,2,0,0,0.0,,68.66666666666667
0.09,0.83,6,255,4,0,0,7.0,,42.5
0.78,0.72,4,219,3,0,0,3.0,,54.75
0.43,0.45,2,140,3,0,0,7.0,,70.0
0.49,0.48,4,249,3,0,0,8.0,,62.25
0.84,0.85,5,246,3,0,0,8.0,,49.2
0.17,0.75,3,188,4,0,0,9.0,,62.66666666666666
0.69,0.91,4,186,3,0,0,8.0,,46.5
0.64,0.99,3,214,2,0,0,7.0,,71.33333333333333
0.92,0.91,3,250,4,0,0,8.0,,83.33333333333333
0.84,0.51,2,117,4,0,0,2.0,,58.5
0.73,0.85,5,224,4,0,0,0.0,,44.8
0.22,0.52,5,109,4,0,0,6.0,,21.8
0.24,0.48,4,145,3,1,0,9.0,,36.25
0.63,0.9,2,242,3,1,0,9.0,,121.0
0.44,0.51,2,145,3,0,0,8.0,,72.5
0.48,1.0,4,261,3,0,0,2.0,,65.25
0.7,0.91,4,181,2,1,0,9.0,,45.25
0.95,0.9,3,186,2,0,0,5.0,,62.0
0.17,0.4,4,286,3,0,0,8.0,,71.5
0.98,0.53,6,253,4,0,0,1.0,,42.16666666666666
0.78,0.67,4,260,3,0,0,9.0,,65.0
0.98,0.38,4,140,6,0,0,2.0,,35.0
0.83,0.69,4,151,2,0,0,8.0,,37.75
0.69,0.72,2,190,2,0,0,9.0,,95.0
0.17,0.77,4,151,6,0,0,9.0,,37.75
0.8,0.53,3,245,3,0,0,7.0,,81.66666666666667
0.59,0.58,4,233,4,0,0,8.0,,58.25
0.38,0.5,2,153,3,0,0,8.0,,76.5
0.49,0.9,3,250,2,0,0,3.0,,83.33333333333333
0.18,0.73,6,231,4,0,0,7.0,,38.5
0.43,0.53,2,143,3,0,0,2.0,,71.5
0.7,0.69,4,158,3,0,0,0.0,,39.5
0.99,0.71,4,232,3,0,0,8.0,,58.0
0.82,0.87,3,206,2,0,0,8.0,,68.66666666666667
0.53,0.86,3,150,3,0,0,8.0,,50.0
0.52,0.62,3,275,2,0,0,0.0,,91.66666666666669
0.62,0.88,2,263,4,0,0,8.0,,131.5
0.96,0.67,5,170,3,0,0,5.0,,34.0
0.09,0.8,6,301,5,0,0,0.0,,50.16666666666666
0.2,0.5,5,135,6,0,0,1.0,,27.0
0.8,0.51,3,159,3,0,0,9.0,,53.0
0.22,0.59,5,162,2,0,0,8.0,,32.4
0.72,0.73,5,211,2,0,0,9.0,,42.2
0.81,0.54,4,155,4,0,0,2.0,,38.75
0.91,0.49,3,213,4,0,0,9.0,,71.0
0.73,0.91,4,247,5,0,0,8.0,,61.75
0.91,0.89,5,217,5,0,0,9.0,,43.4
0.98,0.79,5,257,4,0,0,9.0,,51.4
0.82,0.81,4,233,4,1,0,8.0,,58.25
0.49,0.49,4,212,7,0,0,6.0,,53.0
0.96,0.99,3,148,3,0,0,8.0,,49.333333333333336
0.09,0.89,6,276,4,0,0,9.0,,46.0
0.5,1.0,4,258,3,0,0,7.0,,64.5
0.15,0.55,6,139,4,0,0,8.0,,23.166666666666668
0.9,0.66,3,256,4,0,0,3.0,,85.33333333333333
0.94,0.66,5,219,3,0,0,8.0,,43.8
0.29,0.66,3,256,2,1,0,7.0,,85.33333333333333
0.12,0.7,4,276,4,0,0,7.0,,69.0
0.79,0.53,2,217,2,0,0,7.0,,108.5
0.72,0.66,3,256,2,0,0,0.0,,85.33333333333333
0.93,0.99,4,136,4,0,0,3.0,,34.0
0.96,0.9,3,175,3,1,0,7.0,,58.333333333333336
0.22,0.62,3,180,3,0,0,8.0,,60.0
0.74,0.87,5,264,3,0,0,2.0,,52.8
0.75,0.89,4,139,3,0,0,9.0,,34.75
0.49,0.99,5,262,2,1,0,7.0,,52.4
0.79,0.99,3,194,4,0,0,7.0,,64.66666666666667
0.09,0.93,6,273,5,0,0,7.0,,45.5
0.7,0.88,4,191,3,1,0,8.0,,47.75
0.85,0.69,5,273,3,1,0,3.0,,54.6
0.85,0.9,5,202,3,0,0,0.0,,40.4
0.9,0.67,2,229,4,0,0,7.0,,114.5
0.73,1.0,4,252,5,0,0,9.0,,63.0
0.88,0.56,4,243,4,0,0,2.0,,60.75
0.36,0.74,6,280,3,0,0,7.0,,46.66666666666666
0.78,0.64,3,169,2,1,0,9.0,,56.333333333333336
0.1,0.86,6,283,4,0,0,8.0,,47.16666666666666
0.89,0.9,3,240,3,0,0,7.0,,80.0
0.39,0.54,2,158,3,0,0,8.0,,79.0
0.51,0.49,4,182,2,0,0,7.0,,45.5
0.44,0.5,2,128,3,0,0,8.0,,64.0
0.99,0.92,5,174,5,0,0,2.0,,34.8
0.82,0.93,3,160,3,0,0,3.0,,53.333333333333336
0.51,0.56,4,157,3,0,0,0.0,,39.25
0.65,0.79,4,241,4,0,0,0.0,,60.25
0.19,0.52,5,200,5,0,0,9.0,,40.0
0.92,0.58,4,201,2,0,0,5.0,,50.25
0.85,1.0,5,244,2,0,0,6.0,,48.8
0.65,0.98,3,136,3,0,0,8.0,,45.333333333333336
0.2,0.56,3,217,5,0,0,3.0,,72.33333333333333
0.5,0.74,4,246,3,0,0,4.0,,61.5
0.92,0.79,3,243,4,0,0,8.0,,81.0
0.1,0.85,7,261,4,0,0,0.0,,37.285714285714285
0.5,0.5,4,184,3,0,0,8.0,,46.0
0.69,0.67,4,141,3,0,0,7.0,,35.25
0.83,0.53,5,182,2,1,0,9.0,,36.4
0.66,0.9,4,177,7,0,0,7.0,,44.25
0.49,0.42,2,266,3,0,0,2.0,,133.0
0.47,0.41,2,140,3,0,0,3.0,,70.0
1.0,0.85,4,156,3,0,0,7.0,,39.0
0.45,0.51,2,138,3,0,0,9.0,,69.0
0.23,0.59,5,245,5,0,0,3.0,,49.0
0.71,0.97,3,173,2,1,0,5.0,,57.66666666666666
0.72,0.98,3,211,2,0,0,0.0,,70.33333333333333
0.65,0.63,3,237,3,0,0,3.0,,79.0
0.62,0.99,4,171,3,0,0,1.0,,42.75
0.66,0.48,4,229,4,0,0,7.0,,57.25
0.42,0.86,3,160,4,1,0,7.0,,53.333333333333336
0.41,0.5,2,149,3,0,0,1.0,,74.5
0.37,0.74,5,117,3,0,0,6.0,,23.4
0.74,0.74,5,262,2,0,0,6.0,,52.4
0.84,0.57,4,234,3,0,0,9.0,,58.5
0.69,0.89,3,216,4,0,0,9.0,,72.0
0.86,0.53,3,213,3,0,0,0.0,,71.0
0.69,0.76,5,255,6,0,0,9.0,,51.0
0.82,0.52,5,233,2,0,0,8.0,,46.6
0.82,0.89,4,196,3,0,1,9.0,,49.0
0.95,0.64,3,262,3,0,0,7.0,,87.33333333333333
0.74,0.55,5,168,4,0,0,4.0,,33.6
0.7,0.48,5,273,2,0,0,7.0,,54.6
0.74,1.0,4,192,4,0,0,9.0,,48.0
0.84,0.5,5,267,2,0,0,9.0,,53.4
0.62,0.55,3,108,2,1,0,7.0,,36.0
0.93,0.48,3,147,3,0,0,8.0,,49.0
0.49,0.71,4,178,8,0,0,0.0,,44.5
0.48,0.93,3,219,6,0,0,9.0,,73.0
0.73,0.97,4,163,3,0,0,7.0,,40.75
0.43,0.54,2,150,3,0,0,3.0,,75.0
0.84,0.76,5,215,2,1,0,8.0,,43.0
0.65,0.48,3,131,3,1,0,7.0,,43.66666666666666
0.7,0.84,6,225,6,0,0,2.0,,37.5
0.74,0.8,4,241,2,0,0,7.0,,60.25
0.21,0.66,4,165,5,0,0,8.0,,41.25
0.55,0.71,3,211,2,0,0,4.0,,70.33333333333333
1.0,0.89,4,152,3,0,0,9.0,,38.0
0.58,0.9,3,209,2,0,0,4.0,,69.66666666666667
0.82,0.76,3,174,3,0,0,7.0,,58.0
0.4,0.46,2,131,3,0,0,9.0,,65.5
0.52,0.57,3,183,2,0,0,9.0,,61.0
0.42,0.54,2,143,3,1,0,7.0,,71.5
0.17,0.76,4,280,5,0,0,3.0,,70.0
0.43,0.52,2,156,3,0,0,8.0,,78.0
0.54,0.68,4,183,2,0,0,8.0,,45.75
0.4,0.61,3,165,2,0,0,1.0,,55.0
0.62,0.53,3,141,3,0,0,7.0,,47.0
0.93,0.94,4,233,6,0,0,0.0,,58.25
0.37,0.47,2,149,3,0,0,7.0,,74.5
0.8,0.94,4,141,3,1,0,6.0,,35.25
0.12,0.65,5,262,6,0,0,8.0,,52.4
0.53,0.61,4,182,3,0,0,9.0,,45.5
0.84,0.36,6,256,5,0,0,7.0,,42.66666666666666
0.52,0.84,2,226,3,0,0,1.0,,113.0
0.96,0.74,5,194,4,1,0,7.0,,38.8
0.42,0.56,2,143,3,0,0,8.0,,71.5
0.11,0.83,6,295,4,0,0,8.0,,49.16666666666666
0.97,0.86,3,187,2,0,0,7.0,,62.333333333333336
0.59,0.8,5,247,3,0,0,2.0,,49.4
0.38,0.49,4,196,3,0,1,4.0,,49.0
0.83,0.84,2,149,3,0,0,7.0,,74.5
0.26,0.91,5,183,6,0,0,0.0,,36.6
0.6,0.62,3,238,4,0,1,5.0,,79.33333333333333
0.6,0.7,3,147,2,0,0,7.0,,49.0
0.66,0.66,4,166,3,0,0,9.0,,41.5
0.69,0.82,4,137,2,1,0,9.0,,34.25
0.4,0.62,4,127,5,0,0,2.0,,31.75
0.24,0.6,2,194,6,0,0,0.0,,97.0
0.69,0.54,3,164,7,0,0,7.0,,54.66666666666666
0.65,0.7,4,233,3,0,0,8.0,,58.25
0.68,0.83,3,133,3,0,0,3.0,,44.333333333333336
0.71,0.64,3,267,3,0,0,9.0,,89.0
0.59,0.99,3,235,2,0,0,4.0,,78.33333333333333
0.59,0.54,4,178,2,0,0,8.0,,44.5
0.37,0.49,3,177,3,0,0,5.0,,59.0
0.53,0.65,3,241,3,0,0,7.0,,80.33333333333333
0.33,0.64,2,274,3,1,0,9.0,,137.0
0.6,0.48,4,219,4,1,0,7.0,,54.75
0.53,0.75,6,192,6,0,0,3.0,,32.0
0.59,0.53,4,216,2,0,0,5.0,,54.0
0.45,0.5,2,150,3,0,0,8.0,,75.0
0.85,0.53,3,250,3,0,0,0.0,,83.33333333333333
0.91,0.59,4,133,4,0,0,9.0,,33.25
0.1,0.96,6,275,4,0,0,9.0,,45.833333333333336
0.8,0.9,4,136,3,0,0,9.0,,34.0
0.73,0.59,6,121,5,0,0,7.0,,20.166666666666668
0.44,0.66,3,162,2,0,0,7.0,,54.0
0.97,0.87,3,207,4,0,0,1.0,,69.0
0.89,0.49,4,275,3,0,0,4.0,,68.75
0.66,0.59,5,262,2,0,0,9.0,,52.4
0.66,0.62,3,144,3,0,0,4.0,,48.0
0.99,0.54,4,196,4,1,0,3.0,,49.0
0.99,0.55,3,197,2,0,0,0.0,,65.66666666666667
0.68,0.81,3,166,2,0,0,0.0,,55.333333333333336
0.95,0.94,2,269,4,1,0,7.0,,134.5
0.45,0.5,2,145,3,0,0,6.0,,72.5
0.43,0.56,6,149,4,0,0,6.0,,24.83333333333333
0.84,0.65,3,269,2,0,0,7.0,,89.66666666666667
0.59,0.52,2,149,3,0,0,2.0,,74.5
0.69,0.63,3,137,3,0,0,9.0,,45.66666666666666
0.88,0.88,3,214,2,1,0,1.0,,71.33333333333333
0.1,0.84,5,298,4,0,0,0.0,,59.6
0.53,0.74,5,181,2,0,0,7.0,,36.2
0.87,0.86,3,196,4,0,0,7.0,,65.33333333333333
0.53,0.92,3,207,4,1,0,7.0,,69.0
0.87,0.53,6,216,6,1,0,7.0,,36.0
0.11,0.86,6,299,4,1,0,7.0,,49.833333333333336
0.95,0.6,2,144,3,0,0,0.0,,72.0
0.75,0.9,4,185,3,0,0,2.0,,46.25
0.63,0.84,4,181,3,0,0,9.0,,45.25
0.4,0.56,2,149,3,0,0,2.0,,74.5
0.49,0.61,5,196,3,0,0,8.0,,39.2
0.92,0.68,5,236,2,0,0,3.0,,47.2
0.78,0.53,3,156,3,0,0,6.0,,52.0
0.51,0.87,3,180,4,0,0,3.0,,60.0
0.77,0.94,4,225,2,0,0,1.0,,56.25
0.55,0.72,3,149,3,0,0,4.0,,49.66666666666666
0.45,0.52,2,105,3,0,0,9.0,,52.5
0.6,0.52,3,183,2,0,0,8.0,,61.0
0.77,0.66,3,147,2,0,0,7.0,,49.0
0.86,0.9,4,162,3,0,0,6.0,,40.5
0.81,0.86,3,231,3,0,0,7.0,,77.0
0.34,0.67,5,96,2,1,0,0.0,,19.2
0.72,0.72,3,217,2,0,0,7.0,,72.33333333333333
0.83,0.93,3,247,2,0,0,3.0,,82.33333333333333
0.33,0.59,3,243,2,0,0,9.0,,81.0
0.23,0.78,4,163,6,0,0,1.0,,40.75
0.75,0.69,2,257,2,1,0,6.0,,128.5
0.62,0.79,4,268,6,0,0,7.0,,67.0
0.66,0.78,4,161,6,0,0,0.0,,40.25
0.69,0.65,3,153,2,0,0,5.0,,51.0
0.5,0.65,4,266,3,1,0,7.0,,66.5
0.16,0.7,5,257,4,0,0,7.0,,51.4
0.57,0.87,4,171,2,0,0,8.0,,42.75
0.73,0.51,3,244,2,0,0,7.0,,81.33333333333333
0.65,0.59,5,271,3,0,0,9.0,,54.2
0.56,0.48,5,192,2,1,0,9.0,,38.4
0.92,0.78,3,218,3,0,0,9.0,,72.66666666666667
